tick,playerId,playerName,teamIndex,score,isAimbotEnabled,isRapidFireEnabled,buttonJump,buttonBoost,buttonPrimaryFire,buttonSecondaryFire,buttonReload,buttonMelee,buttonUse,buttonAbility1,buttonAbility2,buttonAbility3,positionX,positionY,positionZ,rotation,aimYaw,aimPitch,moveYaw,charLocoState,charLocoTick,charAction,charActionTick,damageTick,damageDirection,sprinting,sprintWeight,previousCharLocoState,lastGroundMoveTick,moveAngleLocal,shootPoseWeight,locomotionX, locomotionY,locomotionPhase,banking,landAnticWeight,turnStartAngle,turnDirection,squashTime,squashWeight,inAirTime,jumpTime,tickMaxDelta,tickMinDelta,tickAvgDelta,playerIdMaxDelta,playerIdMinDelta,playerIdAvgDelta,teamIndexMaxDelta,teamIndexMinDelta,teamIndexAvgDelta,scoreMaxDelta,scoreMinDelta,scoreAvgDelta,isAimbotEnabledMaxDelta,isAimbotEnabledMinDelta,isAimbotEnabledAvgDelta,isRapidFireEnabledMaxDelta,isRapidFireEnabledMinDelta,isRapidFireEnabledAvgDelta,buttonJumpMaxDelta,buttonJumpMinDelta,buttonJumpAvgDelta,buttonBoostMaxDelta,buttonBoostMinDelta,buttonBoostAvgDelta,buttonPrimaryFireMaxDelta,buttonPrimaryFireMinDelta,buttonPrimaryFireAvgDelta,buttonSecondaryFireMaxDelta,buttonSecondaryFireMinDelta,buttonSecondaryFireAvgDelta,buttonReloadMaxDelta,buttonReloadMinDelta,buttonReloadAvgDelta,buttonMeleeMaxDelta,buttonMeleeMinDelta,buttonMeleeAvgDelta,buttonUseMaxDelta,buttonUseMinDelta,buttonUseAvgDelta,buttonAbility1MaxDelta,buttonAbility1MinDelta,buttonAbility1AvgDelta,buttonAbility2MaxDelta,buttonAbility2MinDelta,buttonAbility2AvgDelta,buttonAbility3MaxDelta,buttonAbility3MinDelta,buttonAbility3AvgDelta,positionXMaxDelta,positionXMinDelta,positionXAvgDelta,positionYMaxDelta,positionYMinDelta,positionYAvgDelta,positionZMaxDelta,positionZMinDelta,positionZAvgDelta,rotationMaxDelta,rotationMinDelta,rotationAvgDelta,aimYawMaxDelta,aimYawMinDelta,aimYawAvgDelta,aimPitchMaxDelta,aimPitchMinDelta,aimPitchAvgDelta,moveYawMaxDelta,moveYawMinDelta,moveYawAvgDelta,charLocoTickMaxDelta,charLocoTickMinDelta,charLocoTickAvgDelta,charActionTickMaxDelta,charActionTickMinDelta,charActionTickAvgDelta,damageTickMaxDelta,damageTickMinDelta,damageTickAvgDelta,damageDirectionMaxDelta,damageDirectionMinDelta,damageDirectionAvgDelta,sprintingMaxDelta,sprintingMinDelta,sprintingAvgDelta,sprintWeightMaxDelta,sprintWeightMinDelta,sprintWeightAvgDelta,lastGroundMoveTickMaxDelta,lastGroundMoveTickMinDelta,lastGroundMoveTickAvgDelta,moveAngleLocalMaxDelta,moveAngleLocalMinDelta,moveAngleLocalAvgDelta,shootPoseWeightMaxDelta,shootPoseWeightMinDelta,shootPoseWeightAvgDelta,locomotionXMaxDelta,locomotionXMinDelta,locomotionXAvgDelta, locomotionYMaxDelta, locomotionYMinDelta, locomotionYAvgDelta,locomotionPhaseMaxDelta,locomotionPhaseMinDelta,locomotionPhaseAvgDelta,bankingMaxDelta,bankingMinDelta,bankingAvgDelta,landAnticWeightMaxDelta,landAnticWeightMinDelta,landAnticWeightAvgDelta,turnStartAngleMaxDelta,turnStartAngleMinDelta,turnStartAngleAvgDelta,turnDirectionMaxDelta,turnDirectionMinDelta,turnDirectionAvgDelta,squashTimeMaxDelta,squashTimeMinDelta,squashTimeAvgDelta,squashWeightMaxDelta,squashWeightMinDelta,squashWeightAvgDelta,inAirTimeMaxDelta,inAirTimeMinDelta,inAirTimeAvgDelta,jumpTimeMaxDelta,jumpTimeMinDelta,jumpTimeAvgDelta
13854,0,Kashif,1,6,1,0,0,0,0,0,0,0,0,1,0,0,0.35974000000000217,-0.1250030000000013,0.3577300000000001,1.5749899999999997,1.5749899999999997,1.2750100000000089,0.05350999999999573,InAir,0,None,0,0,0.0,0,0.0,InAir,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2833334,0.4232804,13974,13799,13886.5,0,0,0.0,1,1,1.0,6,6,6.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.3055555555555556,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4722222222222222,0,0,0.0,0,0,0.0,0.5679599999999994,0.12418999999999869,0.3917569444444443,0.2777770000000004,-1.0000199999999997,-0.13222530555555556,0.5162900000000015,0.3490899999999968,0.42844361111111107,16.76455,0.0,2.3179638888888885,16.76455,0.0,2.3179638888888885,8.324999999999996,0.0,1.8210052777777779,6.6779399999999995,0.00010000000000331966,1.5885222222222228,326,0,11.88888888888889,13934,0,388.1666666666667,0,0,0.0,0.0,0.0,0.0,0,-1,-0.027777777777777776,0.0,-0.37500004000000003,-0.027777777777777776,65,0,3.0555555555555554,2.877701,-1.6743769999999998,-0.011829799722222216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,-9.91319,-0.2363039722222222,0.4116018,-0.399134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500009999999995,-0.3250001,0.0,0.4591396,-0.4591396,0.0,0.8666665000000001,0.0,0.38472224944444444,0.4232804,0.0,0.3336272611111111
13859,0,Kashif,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0.3552399999999949,-0.25000599999999906,0.35565999999999676,0.4500099999999989,0.4500099999999989,0.8999900000000025,0.2506100000000018,InAir,0,None,0,0,0.0,0,0.0,InAir,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.36666679999999996,0.4232804,13974,13799,13886.5,0,0,0.0,1,1,1.0,6,6,6.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.3055555555555556,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4722222222222222,0,0,0.0,0,0,0.0,0.5679599999999994,0.12418999999999869,0.3917569444444443,0.2777770000000004,-1.0000199999999997,-0.13222530555555556,0.5162900000000015,0.3490899999999968,0.42844361111111107,16.76455,0.0,2.3179638888888885,16.76455,0.0,2.3179638888888885,8.324999999999996,0.0,1.8210052777777779,6.6779399999999995,0.00010000000000331966,1.5885222222222228,326,0,11.88888888888889,13934,0,388.1666666666667,0,0,0.0,0.0,0.0,0.0,0,-1,-0.027777777777777776,0.0,-0.37500004000000003,-0.027777777777777776,65,0,3.0555555555555554,2.877701,-1.6743769999999998,-0.011829799722222216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,-9.91319,-0.2363039722222222,0.4116018,-0.399134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500009999999995,-0.3250001,0.0,0.4591396,-0.4591396,0.0,0.8666665000000001,0.0,0.38472224944444444,0.4232804,0.0,0.3336272611111111
13864,0,Kashif,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0.35360000000000014,-0.37500800000000023,0.3570400000000049,0.15001000000000175,0.15001000000000175,1.049989999999994,0.23773999999999518,InAir,0,None,0,0,0.0,0,0.0,InAir,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.4500002,0.4232804,13974,13799,13886.5,0,0,0.0,1,1,1.0,6,6,6.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.3055555555555556,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4722222222222222,0,0,0.0,0,0,0.0,0.5679599999999994,0.12418999999999869,0.3917569444444443,0.2777770000000004,-1.0000199999999997,-0.13222530555555556,0.5162900000000015,0.3490899999999968,0.42844361111111107,16.76455,0.0,2.3179638888888885,16.76455,0.0,2.3179638888888885,8.324999999999996,0.0,1.8210052777777779,6.6779399999999995,0.00010000000000331966,1.5885222222222228,326,0,11.88888888888889,13934,0,388.1666666666667,0,0,0.0,0.0,0.0,0.0,0,-1,-0.027777777777777776,0.0,-0.37500004000000003,-0.027777777777777776,65,0,3.0555555555555554,2.877701,-1.6743769999999998,-0.011829799722222216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,-9.91319,-0.2363039722222222,0.4116018,-0.399134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500009999999995,-0.3250001,0.0,0.4591396,-0.4591396,0.0,0.8666665000000001,0.0,0.38472224944444444,0.4232804,0.0,0.3336272611111111
13869,0,Kashif,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0.3519500000000022,-0.5000119999999999,0.35822999999999894,0.07499999999999574,0.07499999999999574,0.0,0.22489000000000203,InAir,0,None,0,0,0.0,0,0.0,InAir,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5333335,0.4232804,13974,13799,13886.5,0,0,0.0,1,1,1.0,6,6,6.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.3055555555555556,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4722222222222222,0,0,0.0,0,0,0.0,0.5679599999999994,0.12418999999999869,0.3917569444444443,0.2777770000000004,-1.0000199999999997,-0.13222530555555556,0.5162900000000015,0.3490899999999968,0.42844361111111107,16.76455,0.0,2.3179638888888885,16.76455,0.0,2.3179638888888885,8.324999999999996,0.0,1.8210052777777779,6.6779399999999995,0.00010000000000331966,1.5885222222222228,326,0,11.88888888888889,13934,0,388.1666666666667,0,0,0.0,0.0,0.0,0.0,0,-1,-0.027777777777777776,0.0,-0.37500004000000003,-0.027777777777777776,65,0,3.0555555555555554,2.877701,-1.6743769999999998,-0.011829799722222216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,-9.91319,-0.2363039722222222,0.4116018,-0.399134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500009999999995,-0.3250001,0.0,0.4591396,-0.4591396,0.0,0.8666665000000001,0.0,0.38472224944444444,0.4232804,0.0,0.3336272611111111
13874,0,Kashif,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0.3504600000000053,-0.6250140000000002,0.35942999999999614,0.0,0.0,0.0,0.2126700000000028,InAir,0,None,0,0,0.0,0,0.0,InAir,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.6166666999999999,0.4232804,13974,13799,13886.5,0,0,0.0,1,1,1.0,6,6,6.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.3055555555555556,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4722222222222222,0,0,0.0,0,0,0.0,0.5679599999999994,0.12418999999999869,0.3917569444444443,0.2777770000000004,-1.0000199999999997,-0.13222530555555556,0.5162900000000015,0.3490899999999968,0.42844361111111107,16.76455,0.0,2.3179638888888885,16.76455,0.0,2.3179638888888885,8.324999999999996,0.0,1.8210052777777779,6.6779399999999995,0.00010000000000331966,1.5885222222222228,326,0,11.88888888888889,13934,0,388.1666666666667,0,0,0.0,0.0,0.0,0.0,0,-1,-0.027777777777777776,0.0,-0.37500004000000003,-0.027777777777777776,65,0,3.0555555555555554,2.877701,-1.6743769999999998,-0.011829799722222216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,-9.91319,-0.2363039722222222,0.4116018,-0.399134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500009999999995,-0.3250001,0.0,0.4591396,-0.4591396,0.0,0.8666665000000001,0.0,0.38472224944444444,0.4232804,0.0,0.3336272611111111
13879,0,Kashif,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0.34903999999999513,-0.7500169999999997,0.36058000000000234,0.0,0.0,0.0,0.20508000000000237,InAir,0,None,0,0,0.0,0,0.0,InAir,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.7,0.4232804,13974,13799,13886.5,0,0,0.0,1,1,1.0,6,6,6.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.3055555555555556,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4722222222222222,0,0,0.0,0,0,0.0,0.5679599999999994,0.12418999999999869,0.3917569444444443,0.2777770000000004,-1.0000199999999997,-0.13222530555555556,0.5162900000000015,0.3490899999999968,0.42844361111111107,16.76455,0.0,2.3179638888888885,16.76455,0.0,2.3179638888888885,8.324999999999996,0.0,1.8210052777777779,6.6779399999999995,0.00010000000000331966,1.5885222222222228,326,0,11.88888888888889,13934,0,388.1666666666667,0,0,0.0,0.0,0.0,0.0,0,-1,-0.027777777777777776,0.0,-0.37500004000000003,-0.027777777777777776,65,0,3.0555555555555554,2.877701,-1.6743769999999998,-0.011829799722222216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,-9.91319,-0.2363039722222222,0.4116018,-0.399134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500009999999995,-0.3250001,0.0,0.4591396,-0.4591396,0.0,0.8666665000000001,0.0,0.38472224944444444,0.4232804,0.0,0.3336272611111111
13884,0,Kashif,1,6,1,0,0,0,0,0,0,0,0,1,0,0,0.419080000000001,-0.05492799999999942,0.47550000000000026,0.0,0.0,0.0,3.7937099999999973,GroundMove,43,None,0,0,0.0,0,0.0,GroundMove,65,-1.6743769999999998,0.0,0.0,0.0,-9.91319,0.1560768,0.0,0.0,0,-0.3250001,0.4591396,0.7,0.4232804,13974,13799,13886.5,0,0,0.0,1,1,1.0,6,6,6.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.3055555555555556,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4722222222222222,0,0,0.0,0,0,0.0,0.5679599999999994,0.12418999999999869,0.3917569444444443,0.2777770000000004,-1.0000199999999997,-0.13222530555555556,0.5162900000000015,0.3490899999999968,0.42844361111111107,16.76455,0.0,2.3179638888888885,16.76455,0.0,2.3179638888888885,8.324999999999996,0.0,1.8210052777777779,6.6779399999999995,0.00010000000000331966,1.5885222222222228,326,0,11.88888888888889,13934,0,388.1666666666667,0,0,0.0,0.0,0.0,0.0,0,-1,-0.027777777777777776,0.0,-0.37500004000000003,-0.027777777777777776,65,0,3.0555555555555554,2.877701,-1.6743769999999998,-0.011829799722222216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,-9.91319,-0.2363039722222222,0.4116018,-0.399134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500009999999995,-0.3250001,0.0,0.4591396,-0.4591396,0.0,0.8666665000000001,0.0,0.38472224944444444,0.4232804,0.0,0.3336272611111111
13889,0,Kashif,1,6,1,0,0,0,0,0,0,0,0,1,0,0,0.424980000000005,0.0,0.5136799999999972,0.0,0.0,0.0,0.8219399999999979,GroundMove,0,None,0,0,0.0,0,0.0,GroundMove,5,-0.82193,0.0,0.0,0.0,0.15625,-0.12318717999999998,0.0,0.0,0,0.125,0.0,0.7,0.4232804,13974,13799,13886.5,0,0,0.0,1,1,1.0,6,6,6.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.3055555555555556,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4722222222222222,0,0,0.0,0,0,0.0,0.5679599999999994,0.12418999999999869,0.3917569444444443,0.2777770000000004,-1.0000199999999997,-0.13222530555555556,0.5162900000000015,0.3490899999999968,0.42844361111111107,16.76455,0.0,2.3179638888888885,16.76455,0.0,2.3179638888888885,8.324999999999996,0.0,1.8210052777777779,6.6779399999999995,0.00010000000000331966,1.5885222222222228,326,0,11.88888888888889,13934,0,388.1666666666667,0,0,0.0,0.0,0.0,0.0,0,-1,-0.027777777777777776,0.0,-0.37500004000000003,-0.027777777777777776,65,0,3.0555555555555554,2.877701,-1.6743769999999998,-0.011829799722222216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,-9.91319,-0.2363039722222222,0.4116018,-0.399134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500009999999995,-0.3250001,0.0,0.4591396,-0.4591396,0.0,0.8666665000000001,0.0,0.38472224944444444,0.4232804,0.0,0.3336272611111111
13894,0,Kashif,1,6,1,0,0,0,0,0,0,0,0,1,0,0,0.4217699999999951,0.0,0.5162900000000015,0.0,0.0,0.0,0.1735700000000051,GroundMove,0,None,0,0,0.0,0,0.0,GroundMove,5,-0.17358394,0.0,0.0,0.0,0.15625,-0.0212389,0.0,0.0,0,0.12500009999999995,0.0,0.7,0.4232804,13974,13799,13886.5,0,0,0.0,1,1,1.0,6,6,6.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.3055555555555556,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4722222222222222,0,0,0.0,0,0,0.0,0.5679599999999994,0.12418999999999869,0.3917569444444443,0.2777770000000004,-1.0000199999999997,-0.13222530555555556,0.5162900000000015,0.3490899999999968,0.42844361111111107,16.76455,0.0,2.3179638888888885,16.76455,0.0,2.3179638888888885,8.324999999999996,0.0,1.8210052777777779,6.6779399999999995,0.00010000000000331966,1.5885222222222228,326,0,11.88888888888889,13934,0,388.1666666666667,0,0,0.0,0.0,0.0,0.0,0,-1,-0.027777777777777776,0.0,-0.37500004000000003,-0.027777777777777776,65,0,3.0555555555555554,2.877701,-1.6743769999999998,-0.011829799722222216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,-9.91319,-0.2363039722222222,0.4116018,-0.399134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500009999999995,-0.3250001,0.0,0.4591396,-0.4591396,0.0,0.8666665000000001,0.0,0.38472224944444444,0.4232804,0.0,0.3336272611111111
13899,0,Kashif,1,6,1,0,0,0,0,0,0,0,0,1,0,0,0.42273999999999745,0.0,0.515509999999999,0.6000000000000014,0.6000000000000014,0.44998999999998546,0.31567000000000434,GroundMove,0,None,0,0,0.0,0,0.0,GroundMove,5,-0.28434756000000005,0.0,0.0,0.0,0.15625,-0.047484979999999996,0.0,0.0,0,0.07500000000000007,-0.4591396,0.7,0.4232804,13974,13799,13886.5,0,0,0.0,1,1,1.0,6,6,6.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.3055555555555556,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4722222222222222,0,0,0.0,0,0,0.0,0.5679599999999994,0.12418999999999869,0.3917569444444443,0.2777770000000004,-1.0000199999999997,-0.13222530555555556,0.5162900000000015,0.3490899999999968,0.42844361111111107,16.76455,0.0,2.3179638888888885,16.76455,0.0,2.3179638888888885,8.324999999999996,0.0,1.8210052777777779,6.6779399999999995,0.00010000000000331966,1.5885222222222228,326,0,11.88888888888889,13934,0,388.1666666666667,0,0,0.0,0.0,0.0,0.0,0,-1,-0.027777777777777776,0.0,-0.37500004000000003,-0.027777777777777776,65,0,3.0555555555555554,2.877701,-1.6743769999999998,-0.011829799722222216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,-9.91319,-0.2363039722222222,0.4116018,-0.399134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500009999999995,-0.3250001,0.0,0.4591396,-0.4591396,0.0,0.8666665000000001,0.0,0.38472224944444444,0.4232804,0.0,0.3336272611111111
13904,0,Kashif,1,6,1,0,0,0,0,0,0,0,0,1,0,0,0.42748000000000275,-1.000000000139778e-06,0.5115800000000021,0.8999999999999986,0.8999999999999986,1.4250100000000145,0.6861999999999995,GroundMove,0,None,0,0,0.0,0,0.0,GroundMove,5,-0.21377559999999993,0.0,0.0,0.0,0.15625,-0.03229141,0.0,0.0,0,0.0,0.0,0.7,0.4232804,13974,13799,13886.5,0,0,0.0,1,1,1.0,6,6,6.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.3055555555555556,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4722222222222222,0,0,0.0,0,0,0.0,0.5679599999999994,0.12418999999999869,0.3917569444444443,0.2777770000000004,-1.0000199999999997,-0.13222530555555556,0.5162900000000015,0.3490899999999968,0.42844361111111107,16.76455,0.0,2.3179638888888885,16.76455,0.0,2.3179638888888885,8.324999999999996,0.0,1.8210052777777779,6.6779399999999995,0.00010000000000331966,1.5885222222222228,326,0,11.88888888888889,13934,0,388.1666666666667,0,0,0.0,0.0,0.0,0.0,0,-1,-0.027777777777777776,0.0,-0.37500004000000003,-0.027777777777777776,65,0,3.0555555555555554,2.877701,-1.6743769999999998,-0.011829799722222216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,-9.91319,-0.2363039722222222,0.4116018,-0.399134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500009999999995,-0.3250001,0.0,0.4591396,-0.4591396,0.0,0.8666665000000001,0.0,0.38472224944444444,0.4232804,0.0,0.3336272611111111
13909,0,Kashif,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0.4196900000000028,0.2777769999999995,0.4966299999999997,0.4500099999999989,0.4500099999999989,2.25,0.0006199999999978445,Jump,25,None,0,0,0.0,0,0.0,Jump,0,0.0,0.0,0.0,0.0,0.0,0.06812567,0.0,0.0,0,0.0,0.0,0.7,0.1058201,13974,13799,13886.5,0,0,0.0,1,1,1.0,6,6,6.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.3055555555555556,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4722222222222222,0,0,0.0,0,0,0.0,0.5679599999999994,0.12418999999999869,0.3917569444444443,0.2777770000000004,-1.0000199999999997,-0.13222530555555556,0.5162900000000015,0.3490899999999968,0.42844361111111107,16.76455,0.0,2.3179638888888885,16.76455,0.0,2.3179638888888885,8.324999999999996,0.0,1.8210052777777779,6.6779399999999995,0.00010000000000331966,1.5885222222222228,326,0,11.88888888888889,13934,0,388.1666666666667,0,0,0.0,0.0,0.0,0.0,0,-1,-0.027777777777777776,0.0,-0.37500004000000003,-0.027777777777777776,65,0,3.0555555555555554,2.877701,-1.6743769999999998,-0.011829799722222216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,-9.91319,-0.2363039722222222,0.4116018,-0.399134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500009999999995,-0.3250001,0.0,0.4591396,-0.4591396,0.0,0.8666665000000001,0.0,0.38472224944444444,0.4232804,0.0,0.3336272611111111
13914,0,Kashif,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0.4024999999999963,0.2777770000000004,0.47627999999999915,3.8999900000000025,3.8999900000000025,7.350000000000001,0.0012200000000035516,Jump,0,None,0,0,0.0,0,0.0,Jump,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.7,0.2380953,13974,13799,13886.5,0,0,0.0,1,1,1.0,6,6,6.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.3055555555555556,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4722222222222222,0,0,0.0,0,0,0.0,0.5679599999999994,0.12418999999999869,0.3917569444444443,0.2777770000000004,-1.0000199999999997,-0.13222530555555556,0.5162900000000015,0.3490899999999968,0.42844361111111107,16.76455,0.0,2.3179638888888885,16.76455,0.0,2.3179638888888885,8.324999999999996,0.0,1.8210052777777779,6.6779399999999995,0.00010000000000331966,1.5885222222222228,326,0,11.88888888888889,13934,0,388.1666666666667,0,0,0.0,0.0,0.0,0.0,0,-1,-0.027777777777777776,0.0,-0.37500004000000003,-0.027777777777777776,65,0,3.0555555555555554,2.877701,-1.6743769999999998,-0.011829799722222216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,-9.91319,-0.2363039722222222,0.4116018,-0.399134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500009999999995,-0.3250001,0.0,0.4591396,-0.4591396,0.0,0.8666665000000001,0.0,0.38472224944444444,0.4232804,0.0,0.3336272611111111
13919,0,Kashif,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0.38600999999999885,0.2777769999999995,0.45677000000000234,9.975010000000005,9.975010000000005,8.324999999999996,0.0002500000000011937,Jump,0,None,0,0,0.0,0,0.0,Jump,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.7,0.3703703,13974,13799,13886.5,0,0,0.0,1,1,1.0,6,6,6.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.3055555555555556,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4722222222222222,0,0,0.0,0,0,0.0,0.5679599999999994,0.12418999999999869,0.3917569444444443,0.2777770000000004,-1.0000199999999997,-0.13222530555555556,0.5162900000000015,0.3490899999999968,0.42844361111111107,16.76455,0.0,2.3179638888888885,16.76455,0.0,2.3179638888888885,8.324999999999996,0.0,1.8210052777777779,6.6779399999999995,0.00010000000000331966,1.5885222222222228,326,0,11.88888888888889,13934,0,388.1666666666667,0,0,0.0,0.0,0.0,0.0,0,-1,-0.027777777777777776,0.0,-0.37500004000000003,-0.027777777777777776,65,0,3.0555555555555554,2.877701,-1.6743769999999998,-0.011829799722222216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,-9.91319,-0.2363039722222222,0.4116018,-0.399134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500009999999995,-0.3250001,0.0,0.4591396,-0.4591396,0.0,0.8666665000000001,0.0,0.38472224944444444,0.4232804,0.0,0.3336272611111111
13924,0,Kashif,1,6,1,0,0,0,1,0,0,0,0,0,0,0,0.37685000000000457,0.247776,0.44033999999999907,16.76455,16.76455,4.985059999999997,0.9821499999999972,InAir,17,None,0,0,0.0,-1,-0.22499999999999998,InAir,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.03333334,0.4232804,13974,13799,13886.5,0,0,0.0,1,1,1.0,6,6,6.0,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.3055555555555556,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.4722222222222222,0,0,0.0,0,0,0.0,0.5679599999999994,0.12418999999999869,0.3917569444444443,0.2777770000000004,-1.0000199999999997,-0.13222530555555556,0.5162900000000015,0.3490899999999968,0.42844361111111107,16.76455,0.0,2.3179638888888885,16.76455,0.0,2.3179638888888885,8.324999999999996,0.0,1.8210052777777779,6.6779399999999995,0.00010000000000331966,1.5885222222222228,326,0,11.88888888888889,13934,0,388.1666666666667,0,0,0.0,0.0,0.0,0.0,0,-1,-0.027777777777777776,0.0,-0.37500004000000003,-0.027777777777777776,65,0,3.0555555555555554,2.877701,-1.6743769999999998,-0.011829799722222216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,-9.91319,-0.2363039722222222,0.4116018,-0.399134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.12500009999999995,-0.3250001,0.0,0.4591396,-0.4591396,0.0,0.8666665000000001,0.0,0.38472224944444444,0.4232804,0.0,0.3336272611111111
